97774,8.0
97775,8.0
114649,5.0
114650,5.0
114651,5.0
114652,5.0
114653,5.0
114654,5.0
114655,8.0
114656,4.0
114657,4.0
114658,6.0
114659,7.0
114660,7.0
114661,7.0
114662,8.0
114663,8.0
114664,7.0
114665,7.0
114666,6.0
114667,7.0
114668,7.0
114669,7.0
114670,7.0
114671,7.0
114745,7.0
114746,7.0
114747,7.0
114748,7.0
114749,7.0
114750,7.0
114751,7.0
114752,10.0
114753,10.0
114754,10.0
114755,10.0
114756,9.0
114757,9.0
114758,9.0
114759,9.0
114760,8.0
114761,8.0
114762,6.0
114763,7.0
114764,7.0
114765,7.0
114766,7.0
114767,7.0
114793,8.0
114794,8.0
114795,8.0
114796,8.0
114797,8.0
114798,8.0
114799,8.0
114800,8.0
114801,8.0
114802,8.0
114803,7.0
114804,7.0
114805,7.0
114806,7.0
114807,7.0
114808,7.0
114809,7.0
114810,7.0
114811,7.0
114812,6.0
114813,8.0
114814,8.0
114815,8.0
114841,8.0
114842,8.0
114843,8.0
114844,8.0
114845,8.0
114846,8.0
114847,8.0
114848,8.0
114849,8.0
114850,8.0
114851,8.0
114852,8.0
114853,8.0
114854,9.0
114855,9.0
114856,9.0
114857,9.0
114858,7.0
114859,7.0
114860,7.0
114861,7.0
114862,7.0
114863,7.0
115009,9.0
115010,9.0
115011,9.0
115012,9.0
115013,9.0
115014,9.0
115015,9.0
115016,9.0
115017,9.0
115018,9.0
115019,9.0
115020,9.0
115021,9.0
115022,9.0
115023,6.0
115024,6.0
115025,6.0
115026,6.0
115027,6.0
115028,6.0
115029,6.0
115030,6.0
115031,6.0
115057,10.0
115058,10.0
115059,10.0
115060,10.0
115061,10.0
115062,10.0
115063,10.0
115064,10.0
115065,9.0
115066,9.0
115067,5.0
115068,12.0
115069,10.0
115070,10.0
115071,10.0
115072,10.0
115073,10.0
115074,12.0
115075,8.0
115076,8.0
115077,7.0
115078,7.0
115079,7.0
115105,9.0
115106,9.0
115107,9.0
115108,9.0
115109,9.0
115110,9.0
115111,9.0
115112,7.0
115113,7.0
115114,7.0
115115,8.0
115116,10.0
115117,8.0
115118,8.0
115119,8.0
115120,8.0
115121,8.0
115122,9.0
115123,9.0
115124,9.0
115125,9.0
115126,9.0
115127,9.0
115177,10.0
115178,10.0
115179,10.0
115180,10.0
115181,10.0
115182,10.0
115183,10.0
115184,10.0
115185,9.0
115186,9.0
115187,5.0
115188,12.0
115189,10.0
115190,10.0
115191,10.0
115192,10.0
115193,10.0
115194,12.0
115195,8.0
115196,8.0
115197,7.0
115198,7.0
115199,7.0
115225,9.0
115226,9.0
115227,9.0
115228,9.0
115229,9.0
115230,9.0
115231,9.0
115232,6.0
115233,6.0
115234,6.0
115235,6.0
115236,6.0
115237,6.0
115238,7.0
115239,6.0
115240,6.0
115241,6.0
115242,9.0
115243,8.0
115244,8.0
115245,8.0
115246,8.0
115247,8.0
115273,9.0
115274,9.0
115275,9.0
115276,9.0
115277,9.0
115278,9.0
115279,9.0
115280,7.0
115281,7.0
115282,7.0
115283,8.0
115284,10.0
115285,8.0
115286,8.0
115287,8.0
115288,8.0
115289,8.0
115290,9.0
115291,9.0
115292,9.0
115293,9.0
115294,9.0
115295,9.0
132169,8.0
132170,9.0
132171,9.0
132172,9.0
132173,9.0
132174,9.0
132175,9.0
132176,8.0
132177,8.0
132178,9.0
132179,9.0
132180,9.0
132181,9.0
132182,9.0
132183,9.0
132184,9.0
132185,7.0
132186,8.0
132187,7.0
132188,9.0
132189,9.0
132190,9.0
132191,9.0
132265,8.0
132266,8.0
132267,8.0
132268,8.0
132269,8.0
132270,8.0
132271,8.0
132272,12.0
132273,12.0
132274,12.0
132275,12.0
132276,11.0
132277,11.0
132278,12.0
132279,12.0
132280,12.0
132281,12.0
132282,12.0
132283,8.0
132284,8.0
132285,8.0
132286,8.0
132287,8.0
132313,10.0
132314,10.0
132315,10.0
132316,10.0
132317,10.0
132318,10.0
132319,10.0
132320,10.0
132321,10.0
132322,10.0
132323,10.0
132324,11.0
132325,11.0
132326,11.0
132327,11.0
132328,11.0
132329,12.0
132330,12.0
132331,12.0
132332,11.0
132333,10.0
132334,10.0
132335,10.0
132361,11.0
132362,11.0
132363,11.0
132364,11.0
132365,11.0
132366,11.0
132367,11.0
132368,6.0
132369,6.0
132370,6.0
132371,6.0
132372,6.0
132373,6.0
132374,6.0
132375,6.0
132376,6.0
132377,6.0
132378,7.0
132379,7.0
132380,7.0
132381,6.0
132382,7.0
132383,7.0
132529,7.0
132530,7.0
132531,7.0
132532,7.0
132533,7.0
132534,7.0
132535,5.0
132536,6.0
132537,6.0
132538,7.0
132539,7.0
132540,7.0
132541,7.0
132542,9.0
132543,9.0
132544,9.0
132545,8.0
132546,8.0
132547,9.0
132548,9.0
132549,9.0
132550,9.0
132551,9.0
132577,6.0
132578,6.0
132579,6.0
132580,6.0
132581,6.0
132582,6.0
132583,6.0
132584,5.0
132585,5.0
132586,5.0
132587,7.0
132588,8.0
132589,8.0
132590,8.0
132591,8.0
132592,11.0
132593,11.0
132594,7.0
132595,8.0
132596,9.0
132597,9.0
132598,9.0
132599,9.0
132625,7.0
132626,7.0
132627,7.0
132628,7.0
132629,7.0
132630,7.0
132631,5.0
132632,6.0
132633,6.0
132634,7.0
132635,7.0
132636,7.0
132637,6.0
132638,7.0
132639,7.0
132640,7.0
132641,7.0
132642,8.0
132643,8.0
132644,7.0
132645,7.0
132646,7.0
132647,7.0
132697,6.0
132698,6.0
132699,6.0
132700,6.0
132701,6.0
132702,6.0
132703,6.0
132704,5.0
132705,5.0
132706,4.0
132707,7.0
132708,8.0
132709,8.0
132710,8.0
132711,8.0
132712,11.0
132713,11.0
132714,7.0
132715,8.0
132716,9.0
132717,9.0
132718,9.0
132719,9.0
132745,10.0
132746,11.0
132747,11.0
132748,11.0
132749,11.0
132750,11.0
132751,10.0
132752,11.0
132753,11.0
132754,11.0
132755,11.0
132756,11.0
132757,12.0
132758,11.0
132759,11.0
132760,11.0
132761,9.0
132762,9.0
132763,10.0
132764,9.0
132765,9.0
132766,8.0
132767,8.0
132793,7.0
132794,7.0
132795,7.0
132796,7.0
132797,7.0
132798,7.0
132799,5.0
132800,6.0
132801,6.0
132802,7.0
132803,7.0
132804,7.0
132805,6.0
132806,7.0
132807,7.0
132808,7.0
132809,7.0
132810,8.0
132811,8.0
132812,7.0
132813,7.0
132814,7.0
132815,7.0
149689,6.0
149690,6.0
149691,6.0
149692,6.0
149693,6.0
149694,6.0
149695,6.0
149696,6.0
149697,7.0
149698,7.0
149699,5.0
149700,5.0
149701,4.0
149702,5.0
149703,4.0
149704,4.0
149705,4.0
149706,3.0
149707,8.0
149708,8.0
149709,8.0
149710,8.0
149711,8.0
149785,8.0
149786,8.0
149787,8.0
149788,8.0
149789,7.0
149790,8.0
149791,8.0
149792,9.0
149793,9.0
149794,9.0
149795,9.0
149796,6.0
149797,6.0
149798,6.0
149799,6.0
149800,5.0
149801,4.0
149802,3.0
149803,3.0
149804,3.0
149805,6.0
149806,6.0
149807,6.0
149833,6.0
149834,6.0
149835,6.0
149836,6.0
149837,6.0
149838,6.0
149839,6.0
149840,7.0
149841,7.0
149842,7.0
149843,7.0
149844,6.0
149845,6.0
149846,3.0
149847,3.0
149848,3.0
149849,3.0
149850,5.0
149851,5.0
149852,5.0
149853,5.0
149854,5.0
149855,6.0
149881,3.0
149882,3.0
149883,3.0
149884,3.0
149885,3.0
149886,3.0
149887,3.0
149888,4.0
149889,6.0
149890,6.0
149891,6.0
149892,5.0
149893,5.0
149894,7.0
149895,7.0
149896,7.0
149897,6.0
149898,4.0
149899,3.0
149900,3.0
149901,3.0
149902,3.0
149903,3.0
150049,5.0
150050,5.0
150051,5.0
150052,5.0
150053,5.0
150054,5.0
150055,5.0
150056,5.0
150057,7.0
150058,7.0
150059,7.0
150060,6.0
150061,6.0
150062,9.0
150063,6.0
150064,6.0
150065,5.0
150066,5.0
150067,5.0
150068,5.0
150069,5.0
150070,5.0
150071,5.0
150097,7.0
150098,8.0
150099,7.0
150100,8.0
150101,7.0
150102,7.0
150103,7.0
150104,10.0
150105,10.0
150106,10.0
150107,8.0
150108,8.0
150109,7.0
150110,8.0
150111,8.0
150112,8.0
150113,6.0
150114,7.0
150115,7.0
150116,8.0
150117,8.0
150118,7.0
150119,6.0
150145,3.0
150146,3.0
150147,3.0
150148,3.0
150149,3.0
150150,3.0
150151,3.0
150152,4.0
150153,6.0
150154,6.0
150155,6.0
150156,5.0
150157,5.0
150158,7.0
150159,7.0
150160,7.0
150161,6.0
150162,4.0
150163,3.0
150164,3.0
150165,3.0
150166,3.0
150167,3.0
150217,4.0
150218,4.0
150219,4.0
150220,4.0
150221,4.0
150222,4.0
150223,4.0
150224,2.0
150225,6.0
150226,6.0
150227,6.0
150228,6.0
150229,5.0
150230,7.0
150231,7.0
150232,7.0
150233,5.0
150234,4.0
150235,4.0
150236,4.0
150237,4.0
150238,4.0
150239,4.0
150265,8.0
150266,8.0
150267,8.0
150268,8.0
150269,8.0
150270,8.0
150271,8.0
150272,8.0
150273,9.0
150274,8.0
150275,7.0
150276,7.0
150277,4.0
150278,4.0
150279,4.0
150280,3.0
150281,2.0
150282,1.0
150283,2.0
150284,3.0
150285,3.0
150286,3.0
150287,3.0
150313,3.0
150314,3.0
150315,3.0
150316,4.0
150317,4.0
150318,3.0
150319,3.0
150320,3.0
150321,3.0
150322,4.0
150323,4.0
150324,4.0
150325,4.0
150326,4.0
150327,4.0
150328,4.0
150329,3.0
150330,8.0
150331,8.0
150332,8.0
150333,7.0
150334,7.0
150335,7.0
167209,11.0
167210,11.0
167211,11.0
167212,11.0
167213,11.0
167214,11.0
167215,11.0
167216,11.0
167217,13.0
167218,13.0
167219,8.0
167220,6.0
167221,8.0
167222,8.0
167223,8.0
167224,8.0
167225,8.0
167226,8.0
167227,8.0
167228,8.0
167229,8.0
167230,9.0
167231,9.0
167305,14.0
167306,14.0
167307,14.0
167308,14.0
167309,14.0
167310,14.0
167311,14.0
167312,14.0
167313,9.0
167314,9.0
167315,8.0
167316,8.0
167317,9.0
167318,9.0
167319,9.0
167320,9.0
167321,9.0
167322,9.0
167323,9.0
167324,9.0
167325,9.0
167326,9.0
167327,9.0
167353,13.0
167354,13.0
167355,13.0
167356,13.0
167357,13.0
167358,13.0
167359,13.0
167360,13.0
167361,11.0
167362,12.0
167363,12.0
167364,12.0
167365,12.0
167366,11.0
167367,14.0
167368,12.0
167369,12.0
167370,12.0
167371,11.0
167372,11.0
167373,11.0
167374,11.0
167375,9.0
167401,11.0
167402,11.0
167403,11.0
167404,11.0
167405,11.0
167406,11.0
167407,11.0
167408,11.0
167409,13.0
167410,13.0
167411,13.0
167412,12.0
167413,13.0
167414,13.0
167415,13.0
167416,12.0
167417,12.0
167418,13.0
167419,13.0
167420,13.0
167421,12.0
167422,13.0
167423,13.0
167569,11.0
167570,11.0
167571,11.0
167572,11.0
167573,11.0
167574,11.0
167575,11.0
167576,11.0
167577,13.0
167578,13.0
167579,13.0
167580,11.0
167581,12.0
167582,12.0
167583,13.0
167584,12.0
167585,12.0
167586,13.0
167587,13.0
167588,13.0
167589,13.0
167590,13.0
167591,13.0
167617,14.0
167618,14.0
167619,14.0
167620,14.0
167621,14.0
167622,14.0
167623,14.0
167624,14.0
167625,12.0
167626,12.0
167627,12.0
167628,12.0
167629,12.0
167630,13.0
167631,13.0
167632,13.0
167633,14.0
167634,13.0
167635,13.0
167636,12.0
167637,12.0
167638,12.0
167639,13.0
167665,12.0
167666,12.0
167667,12.0
167668,12.0
167669,12.0
167670,12.0
167671,12.0
167672,12.0
167673,11.0
167674,11.0
167675,11.0
167676,11.0
167677,12.0
167678,13.0
167679,13.0
167680,13.0
167681,13.0
167682,13.0
167683,13.0
167684,15.0
167685,14.0
167686,13.0
167687,12.0
167737,13.0
167738,13.0
167739,13.0
167740,13.0
167741,13.0
167742,13.0
167743,13.0
167744,13.0
167745,10.0
167746,10.0
167747,10.0
167748,9.0
167749,9.0
167750,10.0
167751,9.0
167752,9.0
167753,10.0
167754,11.0
167755,10.0
167756,10.0
167757,10.0
167758,10.0
167759,10.0
167785,9.0
167786,9.0
167787,9.0
167788,9.0
167789,9.0
167790,9.0
167791,9.0
167792,9.0
167793,9.0
167794,9.0
167795,9.0
167796,7.0
167797,7.0
167798,7.0
167799,7.0
167800,7.0
167801,7.0
167802,11.0
167803,11.0
167804,10.0
167805,10.0
167806,10.0
167807,10.0
167833,10.0
167834,10.0
167835,10.0
167836,10.0
167837,11.0
167838,10.0
167839,11.0
167840,9.0
167841,11.0
167842,8.0
167843,9.0
167844,9.0
167845,8.0
167846,8.0
167847,8.0
167848,8.0
167849,7.0
167850,9.0
167851,9.0
167852,11.0
167853,10.0
167854,10.0
167855,8.0
184729,8.0
184730,8.0
184731,8.0
184732,7.0
184733,7.0
184734,7.0
184735,7.0
184736,7.0
184737,8.0
184738,10.0
184739,10.0
184740,10.0
184741,10.0
184742,9.0
184743,9.0
184744,9.0
184745,9.0
184746,9.0
184747,9.0
184748,9.0
184749,8.0
184750,8.0
184751,8.0
184825,9.0
184826,9.0
184827,9.0
184828,9.0
184829,9.0
184830,9.0
184831,9.0
184832,8.0
184833,8.0
184834,8.0
184835,8.0
184836,8.0
184837,8.0
184838,8.0
184839,8.0
184840,8.0
184841,8.0
184842,8.0
184843,8.0
184844,8.0
184845,8.0
184846,8.0
184847,8.0
184873,5.0
184874,5.0
184875,5.0
184876,6.0
184877,5.0
184878,5.0
184879,5.0
184880,5.0
184881,9.0
184882,10.0
184883,10.0
184884,10.0
184885,10.0
184886,10.0
184887,10.0
184888,10.0
184889,10.0
184890,10.0
184891,10.0
184892,9.0
184893,5.0
184894,5.0
184895,6.0
184921,9.0
184922,8.0
184923,8.0
184924,8.0
184925,9.0
184926,8.0
184927,9.0
184928,8.0
184929,9.0
184930,10.0
184931,10.0
184932,10.0
184933,10.0
184934,10.0
184935,10.0
184936,10.0
184937,10.0
184938,10.0
184939,11.0
184940,10.0
184941,9.0
184942,5.0
184943,6.0
185089,11.0
185090,11.0
185091,11.0
185092,11.0
185093,11.0
185094,11.0
185095,11.0
185096,11.0
185097,9.0
185098,9.0
185099,9.0
185100,9.0
185101,9.0
185102,7.0
185103,7.0
185104,7.0
185105,7.0
185106,7.0
185107,7.0
185108,7.0
185109,7.0
185110,7.0
185111,7.0
185137,10.0
185138,10.0
185139,10.0
185140,9.0
185141,10.0
185142,10.0
185143,10.0
185144,10.0
185145,11.0
185146,10.0
185147,10.0
185148,11.0
185149,11.0
185150,12.0
185151,12.0
185152,12.0
185153,12.0
185154,12.0
185155,10.0
185156,10.0
185157,11.0
185158,11.0
185159,11.0
185185,9.0
185186,9.0
185187,9.0
185188,9.0
185189,9.0
185190,9.0
185191,9.0
185192,9.0
185193,10.0
185194,10.0
185195,10.0
185196,10.0
185197,10.0
185198,10.0
185199,10.0
185200,10.0
185201,10.0
185202,10.0
185203,10.0
185204,10.0
185205,10.0
185206,10.0
185207,10.0
185257,11.0
185258,11.0
185259,11.0
185260,11.0
185261,11.0
185262,11.0
185263,11.0
185264,11.0
185265,10.0
185266,11.0
185267,11.0
185268,11.0
185269,11.0
185270,11.0
185271,9.0
185272,10.0
185273,9.0
185274,9.0
185275,9.0
185276,8.0
185277,8.0
185278,8.0
185279,9.0
185305,9.0
185306,9.0
185307,9.0
185308,10.0
185309,10.0
185310,10.0
185311,10.0
185312,10.0
185313,9.0
185314,10.0
185315,10.0
185316,12.0
185317,11.0
185318,10.0
185319,9.0
185320,9.0
185321,9.0
185322,9.0
185323,9.0
185324,8.0
185325,8.0
185326,8.0
185327,8.0
185353,6.0
185354,6.0
185355,6.0
185356,6.0
185357,6.0
185358,6.0
185359,6.0
185360,7.0
185361,7.0
185362,7.0
185363,8.0
185364,9.0
185365,9.0
185366,9.0
185367,7.0
185368,7.0
185369,8.0
185370,8.0
185371,8.0
185372,8.0
185373,7.0
185374,7.0
185375,7.0
202249,6.0
202250,6.0
202251,6.0
202252,6.0
202253,6.0
202254,6.0
202255,6.0
202256,6.0
202257,7.0
202258,7.0
202259,7.0
202260,7.0
202261,8.0
202262,8.0
202263,8.0
202264,8.0
202265,7.0
202266,7.0
202267,7.0
202268,7.0
202269,7.0
202270,7.0
202271,7.0
202345,7.0
202346,7.0
202347,7.0
202348,7.0
202349,7.0
202350,7.0
202351,6.0
202352,6.0
202353,6.0
202354,7.0
202355,8.0
202356,8.0
202357,8.0
202358,8.0
202359,8.0
202360,8.0
202361,9.0
202362,8.0
202363,8.0
202364,8.0
202365,8.0
202366,8.0
202367,8.0
202393,8.0
202394,7.0
202395,8.0
202396,8.0
202397,8.0
202398,8.0
202399,8.0
202400,8.0
202401,8.0
202402,8.0
202403,8.0
202404,8.0
202405,6.0
202406,8.0
202407,8.0
202408,8.0
202409,7.0
202410,7.0
202411,7.0
202412,7.0
202413,7.0
202414,7.0
202415,7.0
202441,11.0
202442,11.0
202443,11.0
202444,11.0
202445,11.0
202446,11.0
202447,11.0
202448,11.0
202449,13.0
202450,13.0
202451,12.0
202452,12.0
202453,11.0
202454,11.0
202455,10.0
202456,10.0
202457,10.0
202458,10.0
202459,11.0
202460,11.0
202461,11.0
202462,11.0
202463,11.0
202609,9.0
202610,9.0
202611,9.0
202612,9.0
202613,9.0
202614,9.0
202615,9.0
202616,9.0
202617,10.0
202618,10.0
202619,10.0
202620,11.0
202621,12.0
202622,12.0
202623,12.0
202624,12.0
202625,13.0
202626,13.0
202627,13.0
202628,13.0
202629,12.0
202630,13.0
202631,13.0
202657,9.0
202658,9.0
202659,9.0
202660,9.0
202661,9.0
202662,9.0
202663,8.0
202664,8.0
202665,8.0
202666,9.0
202667,9.0
202668,9.0
202669,9.0
202670,9.0
202671,9.0
202672,9.0
202673,9.0
202674,8.0
202675,8.0
202676,8.0
202677,8.0
202678,8.0
202679,8.0
202705,10.0
202706,10.0
202707,10.0
202708,10.0
202709,10.0
202710,10.0
202711,10.0
202712,9.0
202713,10.0
202714,10.0
202715,10.0
202716,10.0
202717,10.0
202718,12.0
202719,12.0
202720,12.0
202721,13.0
202722,13.0
202723,13.0
202724,13.0
202725,12.0
202726,13.0
202727,13.0
202777,4.0
202778,4.0
202779,4.0
202780,4.0
202781,4.0
202782,4.0
202783,5.0
202784,4.0
202785,3.0
202786,4.0
202787,4.0
202788,4.0
202789,4.0
202790,4.0
202791,4.0
202792,4.0
202793,4.0
202794,4.0
202795,4.0
202796,4.0
202797,5.0
202798,5.0
202799,5.0
202825,10.0
202826,10.0
202827,10.0
202828,10.0
202829,10.0
202830,10.0
202831,10.0
202832,9.0
202833,10.0
202834,10.0
202835,10.0
202836,10.0
202837,10.0
202838,12.0
202839,12.0
202840,12.0
202841,13.0
202842,13.0
202843,13.0
202844,13.0
202845,12.0
202846,13.0
202847,13.0
202873,9.0
202874,9.0
202875,9.0
202876,9.0
202877,9.0
202878,9.0
202879,9.0
202880,9.0
202881,9.0
202882,9.0
202883,10.0
202884,11.0
202885,12.0
202886,12.0
202887,12.0
202888,12.0
202889,13.0
202890,13.0
202891,13.0
202892,13.0
202893,12.0
202894,13.0
202895,13.0
219769,9.0
219770,9.0
219771,9.0
219772,9.0
219773,9.0
219774,9.0
219775,9.0
219776,9.0
219777,9.0
219778,9.0
219779,9.0
219780,9.0
219781,9.0
219782,9.0
219783,9.0
219784,9.0
219785,9.0
219786,9.0
219787,9.0
219788,11.0
219789,12.0
219790,11.0
219791,9.0
219865,7.0
219866,7.0
219867,7.0
219868,7.0
219869,7.0
219870,7.0
219871,7.0
219872,7.0
219873,7.0
219874,7.0
219875,7.0
219876,6.0
219877,6.0
219878,6.0
219879,7.0
219880,7.0
219881,7.0
219882,4.0
219883,4.0
219884,9.0
219885,9.0
219886,9.0
219887,9.0
219913,8.0
219914,8.0
219915,8.0
219916,8.0
219917,8.0
219918,8.0
219919,8.0
219920,9.0
219921,10.0
219922,8.0
219923,9.0
219924,7.0
219925,7.0
219926,7.0
219927,7.0
219928,7.0
219929,7.0
219930,7.0
219931,7.0
219932,7.0
219933,7.0
219934,7.0
219935,7.0
219961,7.0
219962,7.0
219963,7.0
219964,7.0
219965,7.0
219966,7.0
219967,7.0
219968,7.0
219969,7.0
219970,8.0
219971,8.0
219972,8.0
219973,8.0
219974,8.0
219975,9.0
219976,9.0
219977,6.0
219978,6.0
219979,6.0
219980,6.0
219981,9.0
219982,10.0
219983,10.0
220129,8.0
220130,8.0
220131,8.0
220132,8.0
220133,8.0
220134,8.0
220135,8.0
220136,8.0
220137,8.0
220138,8.0
220139,8.0
220140,8.0
220141,8.0
220142,8.0
220143,8.0
220144,8.0
220145,8.0
220146,8.0
220147,8.0
220148,8.0
220149,8.0
220150,8.0
220151,8.0
220177,12.0
220178,12.0
220179,12.0
220180,12.0
220181,12.0
220182,12.0
220183,11.0
220184,12.0
220185,10.0
220186,12.0
220187,12.0
220188,12.0
220189,12.0
220190,12.0
220191,12.0
220192,12.0
220193,10.0
220194,12.0
220195,12.0
220196,13.0
220197,13.0
220198,9.0
220199,10.0
220225,12.0
220226,12.0
220227,12.0
220228,12.0
220229,11.0
220230,12.0
220231,12.0
220232,12.0
220233,12.0
220234,12.0
220235,13.0
220236,13.0
220237,13.0
220238,13.0
220239,13.0
220240,13.0
220241,13.0
220242,12.0
220243,12.0
220244,9.0
220245,8.0
220246,9.0
220247,9.0
220297,13.0
220298,13.0
220299,13.0
220300,13.0
220301,13.0
220302,13.0
220303,13.0
220304,13.0
220305,13.0
220306,13.0
220307,13.0
220308,13.0
220309,13.0
220310,13.0
220311,13.0
220312,13.0
220313,13.0
220314,13.0
220315,13.0
220316,13.0
220317,13.0
220318,13.0
220319,13.0
220345,10.0
220346,10.0
220347,10.0
220348,10.0
220349,9.0
220350,10.0
220351,10.0
220352,10.0
220353,10.0
220354,10.0
220355,11.0
220356,11.0
220357,10.0
220358,13.0
220359,13.0
220360,13.0
220361,12.0
220362,13.0
220363,13.0
220364,13.0
220365,13.0
220366,13.0
220367,12.0
220393,10.0
220394,10.0
220395,10.0
220396,10.0
220397,10.0
220398,10.0
220399,10.0
220400,10.0
220401,10.0
220402,10.0
220403,10.0
220404,10.0
220405,10.0
220406,10.0
220407,11.0
220408,10.0
220409,10.0
220410,10.0
220411,10.0
220412,10.0
220413,9.0
220414,10.0
220415,10.0
237289,8.0
237290,8.0
237291,8.0
237292,8.0
237293,8.0
237294,8.0
237295,8.0
237296,7.0
237297,8.0
237298,6.0
237299,7.0
237300,7.0
237301,7.0
237302,7.0
237303,7.0
237304,7.0
237305,7.0
237306,6.0
237307,7.0
237308,6.0
237309,7.0
237310,6.0
237311,6.0
237385,4.0
237386,4.0
237387,4.0
237388,4.0
237389,4.0
237390,4.0
237391,4.0
237392,9.0
237393,9.0
237394,8.0
237395,8.0
237396,7.0
237397,7.0
237398,8.0
237399,8.0
237400,8.0
237401,8.0
237402,8.0
237403,9.0
237404,11.0
237405,11.0
237406,11.0
237407,11.0
237433,4.0
237434,4.0
237435,4.0
237436,4.0
237437,4.0
237438,4.0
237439,4.0
237440,12.0
237441,12.0
237442,11.0
237443,11.0
237444,11.0
237445,11.0
237446,11.0
237447,11.0
237448,11.0
237449,11.0
237450,10.0
237451,10.0
237452,11.0
237453,11.0
237454,11.0
237455,11.0
237481,10.0
237482,9.0
237483,9.0
237484,10.0
237485,10.0
237486,10.0
237487,10.0
237488,9.0
237489,10.0
237490,10.0
237491,10.0
237492,10.0
237493,10.0
237494,10.0
237495,10.0
237496,10.0
237497,10.0
237498,12.0
237499,12.0
237500,12.0
237501,11.0
237502,12.0
237503,12.0
237649,8.0
237650,8.0
237651,8.0
237652,8.0
237653,8.0
237654,8.0
237655,8.0
237656,10.0
237657,10.0
237658,10.0
237659,8.0
237660,8.0
237661,8.0
237662,8.0
237663,8.0
237664,8.0
237665,10.0
237666,10.0
237667,8.0
237668,8.0
237669,7.0
237670,8.0
237671,12.0
237697,10.0
237698,9.0
237699,9.0
237700,10.0
237701,10.0
237702,10.0
237703,10.0
237704,8.0
237705,8.0
237706,8.0
237707,8.0
237708,8.0
237709,8.0
237710,7.0
237711,7.0
237712,7.0
237713,7.0
237714,5.0
237715,7.0
237716,7.0
237717,10.0
237718,9.0
237719,10.0
237745,8.0
237746,8.0
237747,8.0
237748,8.0
237749,8.0
237750,8.0
237751,8.0
237752,9.0
237753,9.0
237754,9.0
237755,9.0
237756,9.0
237757,9.0
237758,9.0
237759,9.0
237760,9.0
237761,9.0
237762,12.0
237763,12.0
237764,12.0
237765,11.0
237766,12.0
237767,12.0
237817,10.0
237818,9.0
237819,9.0
237820,10.0
237821,10.0
237822,10.0
237823,10.0
237824,7.0
237825,7.0
237826,6.0
237827,6.0
237828,6.0
237829,6.0
237830,6.0
237831,6.0
237832,7.0
237833,8.0
237834,8.0
237835,8.0
237836,7.0
237837,7.0
237838,7.0
237839,7.0
237865,7.0
237866,8.0
237867,7.0
237868,8.0
237869,8.0
237870,7.0
237871,7.0
237872,7.0
237873,8.0
237874,7.0
237875,7.0
237876,7.0
237877,7.0
237878,6.0
237879,7.0
237880,7.0
237881,7.0
237882,7.0
237883,8.0
237884,8.0
237885,8.0
237886,9.0
237887,9.0
237913,8.0
237914,8.0
237915,8.0
237916,8.0
237917,8.0
237918,8.0
237919,8.0
237920,10.0
237921,9.0
237922,10.0
237923,9.0
237924,9.0
237925,9.0
237926,9.0
237927,8.0
237928,9.0
237929,9.0
237930,9.0
237931,8.0
237932,9.0
237933,8.0
237934,8.0
237935,8.0
254809,7.0
254810,7.0
254811,7.0
254812,7.0
254813,7.0
254814,7.0
254815,7.0
254816,7.0
254817,7.0
254818,7.0
254819,7.0
254820,7.0
254821,7.0
254822,7.0
254823,7.0
254824,7.0
254825,7.0
254826,8.0
254827,8.0
254828,8.0
254829,8.0
254830,8.0
254831,8.0
254905,7.0
254906,7.0
254907,7.0
254908,7.0
254909,7.0
254910,7.0
254911,7.0
254912,7.0
254913,7.0
254914,7.0
254915,7.0
254916,7.0
254917,7.0
254918,7.0
254919,7.0
254920,7.0
254921,7.0
254922,6.0
254923,6.0
254924,6.0
254925,6.0
254926,6.0
254927,6.0
254953,7.0
254954,7.0
254955,7.0
254956,7.0
254957,7.0
254958,7.0
254959,7.0
254960,7.0
254961,6.0
254962,7.0
254963,6.0
254964,6.0
254965,7.0
254966,7.0
254967,7.0
254968,7.0
254969,6.0
254970,6.0
254971,8.0
254972,8.0
254973,7.0
254974,8.0
254975,7.0
255001,7.0
255002,7.0
255003,7.0
255004,7.0
255005,7.0
255006,7.0
255007,7.0
255008,7.0
255009,6.0
255010,7.0
255011,6.0
255012,6.0
255013,7.0
255014,7.0
255015,7.0
255016,7.0
255017,6.0
255018,6.0
255019,8.0
255020,8.0
255021,7.0
255022,7.0
255023,7.0
255169,6.0
255170,6.0
255171,6.0
255172,6.0
255173,6.0
255174,6.0
255175,5.0
255176,6.0
255177,6.0
255178,6.0
255179,6.0
255180,6.0
255181,6.0
255182,6.0
255183,6.0
255184,6.0
255185,6.0
255186,5.0
255187,6.0
255188,6.0
255189,6.0
255190,6.0
255191,6.0
255217,8.0
255218,8.0
255219,8.0
255220,7.0
255221,8.0
255222,8.0
255223,8.0
255224,8.0
255225,7.0
255226,8.0
255227,8.0
255228,7.0
255229,8.0
255230,8.0
255231,7.0
255232,8.0
255233,8.0
255234,7.0
255235,7.0
255236,8.0
255237,7.0
255238,8.0
255239,8.0
255265,8.0
255266,9.0
255267,8.0
255268,8.0
255269,8.0
255270,8.0
255271,8.0
255272,8.0
255273,8.0
255274,8.0
255275,9.0
255276,9.0
255277,8.0
255278,8.0
255279,8.0
255280,8.0
255281,8.0
255282,9.0
255283,8.0
255284,9.0
